"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri May 15 08:34:34 GMT 2026","Fri May 15 08:34:34 GMT 2026","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words0-3-expected_groups_count0]",""
"passed","Fri May 15 08:34:38 GMT 2026","Fri May 15 08:34:38 GMT 2026","0","tests","test_utils","","","","test_find_longest_common_prefix_full_match","Test find_longest_common_prefix with identical strings."
"passed","Fri May 15 08:34:35 GMT 2026","Fri May 15 08:34:35 GMT 2026","97","tests","test_group_by_prefix","","","","test_group_by_prefix_folder_structures[10000-11-11]",""
"passed","Fri May 15 08:34:38 GMT 2026","Fri May 15 08:34:38 GMT 2026","89","tests","test_s3_bucket_objects","","","","test_s3_bucket_objects_with_max_level[mock_s3_structure0]",""
"passed","Fri May 15 08:34:34 GMT 2026","Fri May 15 08:34:34 GMT 2026","6","tests","test_error_handling","TestCLIErrorHandling","","","test_ls_invalid_url_formats","Test various invalid S3 URL formats."
"passed","Fri May 15 08:34:38 GMT 2026","Fri May 15 08:34:38 GMT 2026","0","tests","test_utils","","","","test_print_summary","Test print summary function."
"passed","Fri May 15 08:34:34 GMT 2026","Fri May 15 08:34:34 GMT 2026","25","tests","test_as3","","","","test_as3_invalid_s3_url_ls",""
"passed","Fri May 15 08:34:34 GMT 2026","Fri May 15 08:34:35 GMT 2026","546","tests","test_group_by_prefix","","","","test_group_by_prefix_large_words_list[100000-10-12]",""
"passed","Fri May 15 08:34:34 GMT 2026","Fri May 15 08:34:34 GMT 2026","4","tests","test_error_handling","TestS3BucketObjectsErrorHandling","","","test_iter_with_client_error","Test iter method handles AWS client errors gracefully."
"passed","Fri May 15 08:34:34 GMT 2026","Fri May 15 08:34:34 GMT 2026","5","tests","test_error_handling","TestCLIErrorHandling","","","test_du_invalid_url_formats","Test various invalid S3 URL formats for du command."
"passed","Fri May 15 08:34:34 GMT 2026","Fri May 15 08:34:34 GMT 2026","3","tests","test_as3","","","","test_list_objects_async_no_repeat",""
"passed","Fri May 15 08:34:34 GMT 2026","Fri May 15 08:34:34 GMT 2026","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words2-2-expected_groups_count2]",""
"passed","Fri May 15 08:34:34 GMT 2026","Fri May 15 08:34:34 GMT 2026","1","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words7-3-expected_groups_count7]",""
"passed","Fri May 15 08:34:34 GMT 2026","Fri May 15 08:34:34 GMT 2026","103","tests","test_error_handling","TestAsyncResourceCleanup","","","test_task_cleanup_on_cancellation","Test that tasks are properly cleaned up when cancelled."
"passed","Fri May 15 08:34:34 GMT 2026","Fri May 15 08:34:34 GMT 2026","2","tests","test_error_handling","","","","test_empty_bucket_handling","Test handling of empty buckets."
"passed","Fri May 15 08:34:34 GMT 2026","Fri May 15 08:34:34 GMT 2026","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words9-4-expected_groups_count9]",""
"passed","Fri May 15 08:34:34 GMT 2026","Fri May 15 08:34:34 GMT 2026","2","tests","test_as3","","","","test_as3_du_command",""
"passed","Fri May 15 08:34:38 GMT 2026","Fri May 15 08:34:38 GMT 2026","0","tests","test_utils","","","","test_human_readable_size","Test human readable size formatting."
"passed","Fri May 15 08:34:38 GMT 2026","Fri May 15 08:34:38 GMT 2026","0","tests","test_utils","","","","test_validate_delimiter_valid","Test delimiter validation with valid input."
"passed","Fri May 15 08:34:38 GMT 2026","Fri May 15 08:34:38 GMT 2026","0","tests","test_utils","","","","test_find_longest_common_prefix_empty","Test find_longest_common_prefix with empty list."
"passed","Fri May 15 08:34:34 GMT 2026","Fri May 15 08:34:34 GMT 2026","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words8-1-expected_groups_count8]",""
"passed","Fri May 15 08:34:38 GMT 2026","Fri May 15 08:34:38 GMT 2026","51","tests","test_s3_bucket_objects","","","","test_s3_bucket_objects_with_max_folders[mock_s3_structure0]",""
