"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Sep 06 04:53:18 GMT 2025","Sat Sep 06 04:53:18 GMT 2025","181","tests","test_s3_bucket_objects","","","","test_s3_bucket_objects_functional[mock_s3_structure0]",""
"passed","Sat Sep 06 04:53:13 GMT 2025","Sat Sep 06 04:53:13 GMT 2025","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words3-3-expected_groups_count3]",""
"passed","Sat Sep 06 04:53:19 GMT 2025","Sat Sep 06 04:53:19 GMT 2025","0","tests","test_utils","","","","test_find_longest_common_prefix_full_match","Test find_longest_common_prefix with identical strings."
"passed","Sat Sep 06 04:53:13 GMT 2025","Sat Sep 06 04:53:13 GMT 2025","1","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words5-3-expected_groups_count5]",""
"passed","Sat Sep 06 04:53:13 GMT 2025","Sat Sep 06 04:53:13 GMT 2025","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words0-3-expected_groups_count0]",""
"passed","Sat Sep 06 04:53:18 GMT 2025","Sat Sep 06 04:53:18 GMT 2025","94","tests","test_s3_bucket_objects","","","","test_s3_bucket_objects_with_max_level[mock_s3_structure0]",""
"passed","Sat Sep 06 04:53:12 GMT 2025","Sat Sep 06 04:53:12 GMT 2025","2","tests","test_error_handling","TestS3BucketObjectsErrorHandling","","","test_semaphore_release_on_exception","Test semaphore is properly released when task creation fails."
"passed","Sat Sep 06 04:53:13 GMT 2025","Sat Sep 06 04:53:13 GMT 2025","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words11-2-expected_groups_count11]",""
"passed","Sat Sep 06 04:53:12 GMT 2025","Sat Sep 06 04:53:12 GMT 2025","5","tests","test_as3","","","","test_list_objects_async_repeat",""
"passed","Sat Sep 06 04:53:19 GMT 2025","Sat Sep 06 04:53:19 GMT 2025","0","tests","test_utils","","","","test_validate_delimiter_invalid","Test delimiter validation with invalid input."
"passed","Sat Sep 06 04:53:13 GMT 2025","Sat Sep 06 04:53:13 GMT 2025","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words2-2-expected_groups_count2]",""
"passed","Sat Sep 06 04:53:19 GMT 2025","Sat Sep 06 04:53:19 GMT 2025","0","tests","test_utils","","","","test_find_longest_common_prefix_single","Test find_longest_common_prefix with single word."
"passed","Sat Sep 06 04:53:13 GMT 2025","Sat Sep 06 04:53:13 GMT 2025","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words1-4-expected_groups_count1]",""
"passed","Sat Sep 06 04:53:12 GMT 2025","Sat Sep 06 04:53:12 GMT 2025","20","tests","test_as3","","","","test_as3_invalid_s3_url_ls",""
"passed","Sat Sep 06 04:53:13 GMT 2025","Sat Sep 06 04:53:13 GMT 2025","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words6-20-expected_groups_count6]",""
