"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Sep 07 13:28:49 GMT 2025","Sun Sep 07 13:28:49 GMT 2025","59","tests","test_s3_bucket_objects","","","","test_s3_bucket_objects_delimiter[mock_s3_structure0]",""
"passed","Sun Sep 07 13:28:42 GMT 2025","Sun Sep 07 13:28:42 GMT 2025","0","tests","test_as3","","","","test_version",""
"passed","Sun Sep 07 13:28:43 GMT 2025","Sun Sep 07 13:28:43 GMT 2025","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words9-4-expected_groups_count9]",""
"passed","Sun Sep 07 13:28:49 GMT 2025","Sun Sep 07 13:28:49 GMT 2025","1","tests","test_utils","","","","test_human_readable_size_precision","Test human readable size with different precision."
"passed","Sun Sep 07 13:28:43 GMT 2025","Sun Sep 07 13:28:43 GMT 2025","627","tests","test_group_by_prefix","","","","test_group_by_prefix_large_words_list[100000-10-12]",""
"passed","Sun Sep 07 13:28:42 GMT 2025","Sun Sep 07 13:28:42 GMT 2025","5","tests","test_as3","","","","test_list_objects_async_repeat",""
"passed","Sun Sep 07 13:28:43 GMT 2025","Sun Sep 07 13:28:43 GMT 2025","1","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words0-3-expected_groups_count0]",""
"passed","Sun Sep 07 13:28:49 GMT 2025","Sun Sep 07 13:28:49 GMT 2025","0","tests","test_utils","","","","test_split_s3_url","Test S3 URL splitting."
"passed","Sun Sep 07 13:28:43 GMT 2025","Sun Sep 07 13:28:43 GMT 2025","1","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words1-4-expected_groups_count1]",""
"passed","Sun Sep 07 13:28:49 GMT 2025","Sun Sep 07 13:28:49 GMT 2025","1","tests","test_utils","","","","test_find_longest_common_prefix_single","Test find_longest_common_prefix with single word."
"passed","Sun Sep 07 13:28:49 GMT 2025","Sun Sep 07 13:28:49 GMT 2025","96","tests","test_s3_bucket_objects","","","","test_s3_bucket_objects_with_max_level[mock_s3_structure0]",""
"passed","Sun Sep 07 13:28:49 GMT 2025","Sun Sep 07 13:28:49 GMT 2025","2","tests","test_utils","","","","test_list_objects_with_progress_client_error","Test list_objects_with_progress handles ClientError."
"passed","Sun Sep 07 13:28:42 GMT 2025","Sun Sep 07 13:28:42 GMT 2025","1","tests","test_as3","","","","test_as3_invalid_s3_url_du",""
"passed","Sun Sep 07 13:28:42 GMT 2025","Sun Sep 07 13:28:42 GMT 2025","5","tests","test_error_handling","TestCLIErrorHandling","","","test_ls_invalid_url_formats","Test various invalid S3 URL formats."
"passed","Sun Sep 07 13:28:49 GMT 2025","Sun Sep 07 13:28:49 GMT 2025","0","tests","test_utils","","","","test_find_longest_common_prefix_no_common","Test find_longest_common_prefix with no common prefix."
"passed","Sun Sep 07 13:28:43 GMT 2025","Sun Sep 07 13:28:43 GMT 2025","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words6-20-expected_groups_count6]",""
"passed","Sun Sep 07 13:28:49 GMT 2025","Sun Sep 07 13:28:49 GMT 2025","0","tests","test_utils","","","","test_find_longest_common_prefix_full_match","Test find_longest_common_prefix with identical strings."
"passed","Sun Sep 07 13:28:48 GMT 2025","Sun Sep 07 13:28:49 GMT 2025","182","tests","test_s3_bucket_objects","","","","test_s3_bucket_objects_functional[mock_s3_structure0]",""
"passed","Sun Sep 07 13:28:42 GMT 2025","Sun Sep 07 13:28:42 GMT 2025","3","tests","test_as3","","","","test_list_objects_async_no_repeat",""
"passed","Sun Sep 07 13:28:42 GMT 2025","Sun Sep 07 13:28:42 GMT 2025","1","tests","test_as3","","","","test_as3_version",""
"passed","Sun Sep 07 13:28:42 GMT 2025","Sun Sep 07 13:28:42 GMT 2025","21","tests","test_as3","","","","test_as3_invalid_s3_url_ls",""
"passed","Sun Sep 07 13:28:49 GMT 2025","Sun Sep 07 13:28:49 GMT 2025","56","tests","test_s3_bucket_objects","","","","test_s3_bucket_objects_with_max_folders[mock_s3_structure0]",""
"passed","Sun Sep 07 13:28:42 GMT 2025","Sun Sep 07 13:28:42 GMT 2025","2","tests","test_as3","","","","test_as3_du_command",""
"passed","Sun Sep 07 13:28:43 GMT 2025","Sun Sep 07 13:28:43 GMT 2025","1","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words4-5-expected_groups_count4]",""
"passed","Sun Sep 07 13:28:49 GMT 2025","Sun Sep 07 13:28:49 GMT 2025","1","tests","test_utils","","","","test_print_summary","Test print summary function."
"passed","Sun Sep 07 13:28:43 GMT 2025","Sun Sep 07 13:28:43 GMT 2025","1","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words8-1-expected_groups_count8]",""
"passed","Sun Sep 07 13:28:49 GMT 2025","Sun Sep 07 13:28:49 GMT 2025","0","tests","test_utils","","","","test_find_longest_common_prefix_empty","Test find_longest_common_prefix with empty list."
"passed","Sun Sep 07 13:28:43 GMT 2025","Sun Sep 07 13:28:43 GMT 2025","2","tests","test_error_handling","","","","test_empty_bucket_handling","Test handling of empty buckets."
"passed","Sun Sep 07 13:28:42 GMT 2025","Sun Sep 07 13:28:42 GMT 2025","3","tests","test_error_handling","TestS3BucketObjectsErrorHandling","","","test_iter_with_client_error","Test iter method handles AWS client errors gracefully."
"passed","Sun Sep 07 13:28:49 GMT 2025","Sun Sep 07 13:28:49 GMT 2025","0","tests","test_utils","","","","test_human_readable_size","Test human readable size formatting."
"passed","Sun Sep 07 13:28:49 GMT 2025","Sun Sep 07 13:28:49 GMT 2025","1","tests","test_utils","","","","test_validate_delimiter_invalid","Test delimiter validation with invalid input."
